Zvvnmod	Menk_Shape	\ue082\ue051\ue005\ue005\ue140\ue054\ue080\ue00c \u1802 \ue02f\ue005\ue03d\ue005\ue140\ue028\ue028\ue008\ue03a\ue00c \u1802 \ue04d\ue005\ue140\ue03d\ue005\ue140\ue005\ue005\ue011(\ue04d\ue005\ue03d\ue005\ue005\ue005\ue011) \u1802 \ue034\ue005\ue140\ue03a\ue03a\ue005\ue140\ue005\ue005\ue011(\ue034\ue005\ue03a\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue07c\ue140\ue028\ue028\ue005\ue046\ue008\ue055(\ue07c\ue028\ue028\ue005\ue046\ue008\ue055) \u1802 \ue03c\ue005\ue07d\ue140\ue03a\ue005\ue005\ue005\ue011(\ue03c\ue005\ue07d\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue089\ue140\ue005\ue063\ue005\ue04b\ue006\ue00c(\ue089\ue005\ue063\ue005\ue04b\ue006\ue00c) \u1802 \ue0b0\ue140\ue054\ue044(\ue0b0\ue054\ue044) \u1802 \ue03c\ue008\ue057\ue005\ue037\ue08a\ue140\ue00c(\ue03c\ue008\ue057\ue005\ue037\ue08a\ue00c)	\ue2c2\ue28a\ue320\ue26c\ue26c\u180b\ue326\ue2c1\ue27f\ue2b5 \ue236 \ue2ce\ue26c\ue301\ue26c\u180b\ue2d9\ue291\ue2fa\ue2b5 \ue236 \ue27e\ue26c\u180b\ue301\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue27e\ue26c\ue301\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2cf\ue26c\u180b\ue2fa\ue2fa\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue2cf\ue26c\ue2fa\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c1\ue26d\u180b\ue2d9\ue26c\ue30b\ue291\ue325\ue253\ue2c1\ue26d\ue2d9\ue26c\ue30b\ue291\ue325\ue254 \ue236 \ue2fd\ue26c\ue2c1\ue26d\u180b\ue2fa\ue26c\ue26c\ue26c\ue296\ue253\ue2fd\ue26c\ue2c1\ue26d\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c8\ue26d\u180b\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue253\ue2c8\ue26d\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue254 \ue236 \ue333\ue277\u180b\ue326\ue30a\ue253\ue333\ue277\ue326\ue30a\ue254 \ue236 \ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\u180b\ue2b5\ue253\ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\ue2b5\ue254	0
Zvvnmod	Z52	\ue082\ue051\ue005\ue005\ue140\ue054\ue080\ue00c \u1802 \ue02f\ue005\ue03d\ue005\ue140\ue028\ue028\ue008\ue03a\ue00c \u1802 \ue04d\ue005\ue140\ue03d\ue005\ue140\ue005\ue005\ue011(\ue04d\ue005\ue03d\ue005\ue005\ue005\ue011) \u1802 \ue034\ue005\ue140\ue03a\ue03a\ue005\ue140\ue005\ue005\ue011(\ue034\ue005\ue03a\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue07c\ue140\ue028\ue028\ue005\ue046\ue008\ue055(\ue07c\ue028\ue028\ue005\ue046\ue008\ue055) \u1802 \ue03c\ue005\ue07d\ue140\ue03a\ue005\ue005\ue005\ue011(\ue03c\ue005\ue07d\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue089\ue140\ue005\ue063\ue005\ue04b\ue006\ue00c(\ue089\ue005\ue063\ue005\ue04b\ue006\ue00c) \u1802 \ue0b0\ue140\ue054\ue044(\ue0b0\ue054\ue044) \u1802 \ue03c\ue008\ue057\ue005\ue037\ue08a\ue140\ue00c(\ue03c\ue008\ue057\ue005\ue037\ue08a\ue00c)	\u1874\u186d\u189c\u186a\u186a\u180b\u189e\u1873\u186c\u1867 \u1802 \u1878\u186a\u1894\u186a\u180b\u1871\u1871\u186d\u1891\u1867 \u1802 \u186c\u186a\u180b\u1894\u186a\u180b\u186a\u186a\u1873(\u186c\u186a\u1894\u186a\u186a\u186a\u1873) \u1802 \u1888\u186a\u180b\u1891\u1891\u186a\u180b\u186a\u186a\u1873(\u1888\u186a\u1891\u1891\u186a\u186a\u186a\u1873) \u1802 \u1873\u186a\u180b\u1871\u1871\u186a\u1899\u186d\u189d(\u1873\u186a\u1871\u1871\u186a\u1899\u186d\u189d) \u1802 \u1894\u186a\u1873\u186a\u180b\u1891\u186a\u186a\u186a\u1873(\u1894\u186a\u1873\u186a\u1891\u186a\u186a\u186a\u1873) \u1802 \u1876\u186a\u180b\u186a\u18a7\u186a\u189a\u186c\u1867(\u1876\u186a\u186a\u18a7\u186a\u189a\u186c\u1867) \u1802 \u18a4\u186a\u180b\u189e\u1898\u1866(\u18a4\u186a\u189e\u1898\u1866) \u1802 \u1894\u186d\u189f\u186a\u188e\u1876\u186a\u180b\u1867(\u1894\u186d\u189f\u186a\u188e\u1876\u186a\u1867)	0
Menk_Letter	Zvvnmod	\u182a\u1823\u1836\u1820\u1820\u180b\u1837\u182a\u1822\u1828 \u1802 \u182c\u1820\u1830\u1820\u180b\u182d\u1823\u182f\u1820 \u1802 \u1835\u1820\u180b\u1830\u1820\u180b\u1820\u1820\u1824(\u1835\u1820\u1830\u1820\u1820\u1820\u1824) \u1802 \u182d\u1820\u180b\u182f\u182f\u1820\u180b\u1820\u1820\u1824(\u182d\u1820\u182f\u182f\u1820\u1820\u1820\u1824) \u1802 \u182a\u1820\u180b\u182d\u1820\u1833\u180b\u1823\u1837(\u182a\u1820\u182d\u1820\u1833\u180b\u1823\u1837) \u1802 \u1830\u1820\u182a\u1820\u180b\u182f\u1820\u1820\u1820\u1824(\u1830\u1820\u182a\u1820\u182f\u1820\u1820\u1820\u1824) \u1802 \u182b\u1820\u180b\u1820\u183d\u1820\u1834\u180d\u1822\u1828(\u182b\u1820\u1820\u183d\u1820\u1834\u180d\u1822\u1828) \u1802 \u183a\u1820\u180b\u1837\u1832(\u183a\u1820\u1837\u1832) \u1802 \u1830\u1823\u1827\u1820\u182e\u182b\u1820\u180b\u1820(\u1830\u1823\u1827\u1820\u182e\u182b\u1820\u1828)	\ue082\ue051\ue005\ue005\ue140\ue054\ue080\ue00c \u1802 \ue02f\ue005\ue03d\ue005\ue140\ue028\ue028\ue008\ue03a\ue00c \u1802 \ue04d\ue005\ue140\ue03d\ue005\ue140\ue005\ue005\ue011(\ue04d\ue005\ue03d\ue005\ue005\ue005\ue011) \u1802 \ue034\ue005\ue140\ue03a\ue03a\ue005\ue140\ue005\ue005\ue011(\ue034\ue005\ue03a\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue07c\ue140\ue028\ue028\ue005\ue046\ue008\ue055(\ue07c\ue028\ue028\ue005\ue046\ue008\ue055) \u1802 \ue03c\ue005\ue07d\ue140\ue03a\ue005\ue005\ue005\ue011(\ue03c\ue005\ue07d\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue089\ue140\ue005\ue063\ue005\ue04b\ue006\ue00c(\ue089\ue005\ue063\ue005\ue04b\ue006\ue00c) \u1802 \ue0b0\ue140\ue054\ue044(\ue0b0\ue054\ue044) \u1802 \ue03c\ue008\ue057\ue005\ue037\ue08a\ue140\ue00c(\ue03c\ue008\ue057\ue005\ue037\ue08a\ue00c)	0
Menk_Letter	Delehi	\u182a\u1823\u1836\u1820\u1820\u180b\u1837\u182a\u1822\u1828 \u1802 \u182c\u1820\u1830\u1820\u180b\u182d\u1823\u182f\u1820 \u1802 \u1835\u1820\u180b\u1830\u1820\u180b\u1820\u1820\u1824(\u1835\u1820\u1830\u1820\u1820\u1820\u1824) \u1802 \u182d\u1820\u180b\u182f\u182f\u1820\u180b\u1820\u1820\u1824(\u182d\u1820\u182f\u182f\u1820\u1820\u1820\u1824) \u1802 \u182a\u1820\u180b\u182d\u1820\u1833\u180b\u1823\u1837(\u182a\u1820\u182d\u1820\u1833\u180b\u1823\u1837) \u1802 \u1830\u1820\u182a\u1820\u180b\u182f\u1820\u1820\u1820\u1824(\u1830\u1820\u182a\u1820\u182f\u1820\u1820\u1820\u1824) \u1802 \u182b\u1820\u180b\u1820\u183d\u1820\u1834\u180d\u1822\u1828(\u182b\u1820\u1820\u183d\u1820\u1834\u180d\u1822\u1828) \u1802 \u183a\u1820\u180b\u1837\u1832(\u183a\u1820\u1837\u1832) \u1802 \u1830\u1823\u1827\u1820\u182e\u182b\u1820\u180b\u1820(\u1830\u1823\u1827\u1820\u182e\u182b\u1820\u1828)	\u182a\u1823\u1836\u1820\u1820\u180b\u1837\u182a\u1822\u1828 \u1802 \u182c\u1820\u1830\u1820\u180b\u182d\u1823\u182f\u1820 \u1802 \u1835\u1820\u180b\u1830\u1820\u180b\u1820\u1820\u1823(\u1835\u1820\u1830\u1820\u1820\u1820\u1823) \u1802 \u182d\u1820\u180b\u182f\u182f\u1820\u180b\u1820\u1820\u1823(\u182d\u1820\u182f\u182f\u1820\u1820\u1820\u1823) \u1802 \u182a\u1820\u180b\u182d\u1820\u1833\u180b\u1823\u1837(\u182a\u1820\u182d\u1820\u1833\u180b\u1823\u1837) \u1802 \u1830\u1820\u182a\u1820\u180b\u182f\u1820\u1820\u1820\u1823(\u1830\u1820\u182a\u1820\u182f\u1820\u1820\u1820\u1823) \u1802 \u182b\u1820\u180b\u1820\u183d\u1820\u1834\u180d\u1822\u1828(\u182b\u1820\u1820\u183d\u1820\u1834\u180d\u1822\u1828) \u1802 \u183a\u1820\u180b\u1837\u1832(\u183a\u1820\u1837\u1832) \u1802 \u1830\u1823\u1838\u1820\u182e\u182b\u1820\u180b\u1820(\u1830\u1823\u1838\u1820\u182e\u182b\u1820\u1828)	0
Menk_Letter	Menk_Shape	\u182a\u1823\u1836\u1820\u1820\u180b\u1837\u182a\u1822\u1828 \u1802 \u182c\u1820\u1830\u1820\u180b\u182d\u1823\u182f\u1820 \u1802 \u1835\u1820\u180b\u1830\u1820\u180b\u1820\u1820\u1824(\u1835\u1820\u1830\u1820\u1820\u1820\u1824) \u1802 \u182d\u1820\u180b\u182f\u182f\u1820\u180b\u1820\u1820\u1824(\u182d\u1820\u182f\u182f\u1820\u1820\u1820\u1824) \u1802 \u182a\u1820\u180b\u182d\u1820\u1833\u180b\u1823\u1837(\u182a\u1820\u182d\u1820\u1833\u180b\u1823\u1837) \u1802 \u1830\u1820\u182a\u1820\u180b\u182f\u1820\u1820\u1820\u1824(\u1830\u1820\u182a\u1820\u182f\u1820\u1820\u1820\u1824) \u1802 \u182b\u1820\u180b\u1820\u183d\u1820\u1834\u180d\u1822\u1828(\u182b\u1820\u1820\u183d\u1820\u1834\u180d\u1822\u1828) \u1802 \u183a\u1820\u180b\u1837\u1832(\u183a\u1820\u1837\u1832) \u1802 \u1830\u1823\u1827\u1820\u182e\u182b\u1820\u180b\u1820(\u1830\u1823\u1827\u1820\u182e\u182b\u1820\u1828)	\ue2c2\ue28a\ue320\ue26c\ue26c\u180b\ue326\ue2c1\ue27f\ue2b5 \ue236 \ue2ce\ue26c\ue301\ue26c\u180b\ue2d9\ue291\ue2fa\ue2b5 \ue236 \ue27e\ue26c\u180b\ue301\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue27e\ue26c\ue301\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2cf\ue26c\u180b\ue2fa\ue2fa\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue2cf\ue26c\ue2fa\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c1\ue26d\u180b\ue2d9\ue26c\ue30b\ue291\ue325\ue253\ue2c1\ue26d\ue2d9\ue26c\ue30b\ue291\ue325\ue254 \ue236 \ue2fd\ue26c\ue2c1\ue26d\u180b\ue2fa\ue26c\ue26c\ue26c\ue296\ue253\ue2fd\ue26c\ue2c1\ue26d\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c8\ue26d\u180b\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue253\ue2c8\ue26d\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue254 \ue236 \ue333\ue277\u180b\ue326\ue30a\ue253\ue333\ue277\ue326\ue30a\ue254 \ue236 \ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\u180b\ue2b5\ue253\ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\ue2b5\ue254	0
Menk_Letter	Z52	\u182a\u1823\u1836\u1820\u1820\u180b\u1837\u182a\u1822\u1828 \u1802 \u182c\u1820\u1830\u1820\u180b\u182d\u1823\u182f\u1820 \u1802 \u1835\u1820\u180b\u1830\u1820\u180b\u1820\u1820\u1824(\u1835\u1820\u1830\u1820\u1820\u1820\u1824) \u1802 \u182d\u1820\u180b\u182f\u182f\u1820\u180b\u1820\u1820\u1824(\u182d\u1820\u182f\u182f\u1820\u1820\u1820\u1824) \u1802 \u182a\u1820\u180b\u182d\u1820\u1833\u180b\u1823\u1837(\u182a\u1820\u182d\u1820\u1833\u180b\u1823\u1837) \u1802 \u1830\u1820\u182a\u1820\u180b\u182f\u1820\u1820\u1820\u1824(\u1830\u1820\u182a\u1820\u182f\u1820\u1820\u1820\u1824) \u1802 \u182b\u1820\u180b\u1820\u183d\u1820\u1834\u180d\u1822\u1828(\u182b\u1820\u1820\u183d\u1820\u1834\u180d\u1822\u1828) \u1802 \u183a\u1820\u180b\u1837\u1832(\u183a\u1820\u1837\u1832) \u1802 \u1830\u1823\u1827\u1820\u182e\u182b\u1820\u180b\u1820(\u1830\u1823\u1827\u1820\u182e\u182b\u1820\u1828)	\u1874\u186d\u189c\u186a\u186a\u180b\u189e\u1873\u186c\u1867 \u1802 \u1878\u186a\u1894\u186a\u180b\u1871\u1871\u186d\u1891\u1867 \u1802 \u186c\u186a\u180b\u1894\u186a\u180b\u186a\u186a\u1873(\u186c\u186a\u1894\u186a\u186a\u186a\u1873) \u1802 \u1888\u186a\u180b\u1891\u1891\u186a\u180b\u186a\u186a\u1873(\u1888\u186a\u1891\u1891\u186a\u186a\u186a\u1873) \u1802 \u1873\u186a\u180b\u1871\u1871\u186a\u1899\u186d\u189d(\u1873\u186a\u1871\u1871\u186a\u1899\u186d\u189d) \u1802 \u1894\u186a\u1873\u186a\u180b\u1891\u186a\u186a\u186a\u1873(\u1894\u186a\u1873\u186a\u1891\u186a\u186a\u186a\u1873) \u1802 \u1876\u186a\u180b\u186a\u18a7\u186a\u189a\u186c\u1867(\u1876\u186a\u186a\u18a7\u186a\u189a\u186c\u1867) \u1802 \u18a4\u186a\u180b\u189e\u1898\u1866(\u18a4\u186a\u189e\u1898\u1866) \u1802 \u1894\u186d\u189f\u186a\u188e\u1876\u186a\u180b\u1867(\u1894\u186d\u189f\u186a\u188e\u1876\u186a\u1867)	0
Menk_Shape	Zvvnmod	\ue2c2\ue28a\ue320\ue26c\ue26c\u180b\ue326\ue2c1\ue27f\ue2b5 \ue236 \ue2ce\ue26c\ue301\ue26c\u180b\ue2d9\ue291\ue2fa\ue2b5 \ue236 \ue27e\ue26c\u180b\ue301\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue27e\ue26c\ue301\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2cf\ue26c\u180b\ue2fa\ue2fa\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue2cf\ue26c\ue2fa\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c1\ue26d\u180b\ue2d9\ue26c\ue30b\ue291\ue325\ue253\ue2c1\ue26d\ue2d9\ue26c\ue30b\ue291\ue325\ue254 \ue236 \ue2fd\ue26c\ue2c1\ue26d\u180b\ue2fa\ue26c\ue26c\ue26c\ue296\ue253\ue2fd\ue26c\ue2c1\ue26d\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c8\ue26d\u180b\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue253\ue2c8\ue26d\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue254 \ue236 \ue333\ue277\u180b\ue326\ue30a\ue253\ue333\ue277\ue326\ue30a\ue254 \ue236 \ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\u180b\ue2b5\ue253\ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\ue2b5\ue254	\ue082\ue051\ue005\ue005\u180b\ue054\ue080\ue00c \u1802 \ue02f\ue005\ue03d\ue005\u180b\ue028\ue028\ue008\ue03a\ue00c \u1802 \ue04d\ue005\u180b\ue03d\ue005\u180b\ue005\ue005\ue011(\ue04d\ue005\ue03d\ue005\ue005\ue005\ue011) \u1802 \ue034\ue005\u180b\ue03a\ue03a\ue005\u180b\ue005\ue005\ue011(\ue034\ue005\ue03a\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue07c\u180b\ue028\ue028\ue005\ue046\ue008\ue055(\ue07c\ue028\ue028\ue005\ue046\ue008\ue055) \u1802 \ue03c\ue005\ue07d\u180b\ue03a\ue005\ue005\ue005\ue011(\ue03c\ue005\ue07d\ue03a\ue005\ue005\ue005\ue011) \u1802 \ue089\u180b\ue005\ue063\ue005\ue04b\ue006\ue00c(\ue089\ue005\ue063\ue005\ue04b\ue006\ue00c) \u1802 \ue0b0\u180b\ue054\ue044(\ue0b0\ue054\ue044) \u1802 \ue03c\ue008\ue057\ue005\ue037\ue08a\u180b\ue00c(\ue03c\ue008\ue057\ue005\ue037\ue08a\ue00c)	0
Menk_Shape	Delehi	\ue2c2\ue28a\ue320\ue26c\ue26c\u180b\ue326\ue2c1\ue27f\ue2b5 \ue236 \ue2ce\ue26c\ue301\ue26c\u180b\ue2d9\ue291\ue2fa\ue2b5 \ue236 \ue27e\ue26c\u180b\ue301\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue27e\ue26c\ue301\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2cf\ue26c\u180b\ue2fa\ue2fa\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue2cf\ue26c\ue2fa\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c1\ue26d\u180b\ue2d9\ue26c\ue30b\ue291\ue325\ue253\ue2c1\ue26d\ue2d9\ue26c\ue30b\ue291\ue325\ue254 \ue236 \ue2fd\ue26c\ue2c1\ue26d\u180b\ue2fa\ue26c\ue26c\ue26c\ue296\ue253\ue2fd\ue26c\ue2c1\ue26d\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c8\ue26d\u180b\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue253\ue2c8\ue26d\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue254 \ue236 \ue333\ue277\u180b\ue326\ue30a\ue253\ue333\ue277\ue326\ue30a\ue254 \ue236 \ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\u180b\ue2b5\ue253\ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\ue2b5\ue254	\u182a\u1823\u1836\u1820\u1820\u180b\u1837\u182a\u1822\u1828 \u1802 \u182c\u1820\u1830\u1820\u180b\u182d\u1823\u182f\u1820 \u1802 \u1835\u1820\u180b\u1830\u1820\u180b\u1820\u1820\u1823(\u1835\u1820\u1830\u1820\u1820\u1820\u1823) \u1802 \u182d\u1820\u180b\u182f\u182f\u1820\u180b\u1820\u1820\u1823(\u182d\u1820\u182f\u182f\u1820\u1820\u1820\u1823) \u1802 \u182a\u1820\u180b\u182d\u1820\u1833\u180b\u1823\u1837(\u182a\u1820\u182d\u1820\u1833\u180b\u1823\u1837) \u1802 \u1830\u1820\u182a\u1820\u180b\u182f\u1820\u1820\u1820\u1823(\u1830\u1820\u182a\u1820\u182f\u1820\u1820\u1820\u1823) \u1802 \u182b\u1820\u180b\u1820\u183d\u1820\u1834\u180d\u1822\u1828(\u182b\u1820\u1820\u183d\u1820\u1834\u180d\u1822\u1828) \u1802 \u183a\u1820\u180b\u1837\u1832(\u183a\u1820\u1837\u1832) \u1802 \u1830\u1823\u1838\u1820\u182e\u182b\u1820\u180b\u1820(\u1830\u1823\u1838\u1820\u182e\u182b\u1820\u1828)	0
Menk_Shape	Menk_Letter	\ue2c2\ue28a\ue320\ue26c\ue26c\u180b\ue326\ue2c1\ue27f\ue2b5 \ue236 \ue2ce\ue26c\ue301\ue26c\u180b\ue2d9\ue291\ue2fa\ue2b5 \ue236 \ue27e\ue26c\u180b\ue301\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue27e\ue26c\ue301\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2cf\ue26c\u180b\ue2fa\ue2fa\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue2cf\ue26c\ue2fa\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c1\ue26d\u180b\ue2d9\ue26c\ue30b\ue291\ue325\ue253\ue2c1\ue26d\ue2d9\ue26c\ue30b\ue291\ue325\ue254 \ue236 \ue2fd\ue26c\ue2c1\ue26d\u180b\ue2fa\ue26c\ue26c\ue26c\ue296\ue253\ue2fd\ue26c\ue2c1\ue26d\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c8\ue26d\u180b\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue253\ue2c8\ue26d\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue254 \ue236 \ue333\ue277\u180b\ue326\ue30a\ue253\ue333\ue277\ue326\ue30a\ue254 \ue236 \ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\u180b\ue2b5\ue253\ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\ue2b5\ue254	\u182a\u1823\u1836\u1820\u1820\u180b\u1837\u182a\u1822\u1828 \u1802 \u182c\u1820\u1830\u1820\u180b\u182d\u1823\u182f\u1820 \u1802 \u1835\u1820\u180b\u1830\u1820\u180b\u1820\u1820\u1824(\u1835\u1820\u1830\u1820\u1820\u1820\u1824) \u1802 \u182d\u1820\u180b\u182f\u182f\u1820\u180b\u1820\u1820\u1824(\u182d\u1820\u182f\u182f\u1820\u1820\u1820\u1824) \u1802 \u182a\u1820\u180b\u182d\u1820\u1833\u180b\u1823\u1837(\u182a\u1820\u182d\u1820\u1833\u180b\u1823\u1837) \u1802 \u1830\u1820\u182a\u1820\u180b\u182f\u1820\u1820\u1820\u1824(\u1830\u1820\u182a\u1820\u182f\u1820\u1820\u1820\u1824) \u1802 \u182b\u1820\u180b\u1820\u183d\u1820\u1834\u180d\u1822\u1828(\u182b\u1820\u1820\u183d\u1820\u1834\u180d\u1822\u1828) \u1802 \u183a\u1820\u180b\u1837\u1832(\u183a\u1820\u1837\u1832) \u1802 \u1830\u1823\u1827\u1820\u182e\u182b\u1820\u180b\u1820(\u1830\u1823\u1827\u1820\u182e\u182b\u1820\u1828)	0
Menk_Shape	Z52	\ue2c2\ue28a\ue320\ue26c\ue26c\u180b\ue326\ue2c1\ue27f\ue2b5 \ue236 \ue2ce\ue26c\ue301\ue26c\u180b\ue2d9\ue291\ue2fa\ue2b5 \ue236 \ue27e\ue26c\u180b\ue301\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue27e\ue26c\ue301\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2cf\ue26c\u180b\ue2fa\ue2fa\ue26c\u180b\ue26c\ue26c\ue296\ue253\ue2cf\ue26c\ue2fa\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c1\ue26d\u180b\ue2d9\ue26c\ue30b\ue291\ue325\ue253\ue2c1\ue26d\ue2d9\ue26c\ue30b\ue291\ue325\ue254 \ue236 \ue2fd\ue26c\ue2c1\ue26d\u180b\ue2fa\ue26c\ue26c\ue26c\ue296\ue253\ue2fd\ue26c\ue2c1\ue26d\ue2fa\ue26c\ue26c\ue26c\ue296\ue254 \ue236 \ue2c8\ue26d\u180b\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue253\ue2c8\ue26d\ue26c\ue344\ue26c\ue317\ue27e\ue2b5\ue254 \ue236 \ue333\ue277\u180b\ue326\ue30a\ue253\ue333\ue277\ue326\ue30a\ue254 \ue236 \ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\u180b\ue2b5\ue253\ue2fd\ue291\ue32c\ue26c\ue2f4\ue2c8\ue26d\ue2b5\ue254	\u1874\u186d\u189c\u186a\u186a\u180b\u189e\u1873\u186c\u1867 \u1802 \u1878\u186a\u1894\u186a\u180b\u1871\u1871\u186d\u1891\u1867 \u1802 \u186c\u186a\u180b\u1894\u186a\u180b\u186a\u186a\u1873(\u186c\u186a\u1894\u186a\u186a\u186a\u1873) \u1802 \u1888\u186a\u180b\u1891\u1891\u186a\u180b\u186a\u186a\u1873(\u1888\u186a\u1891\u1891\u186a\u186a\u186a\u1873) \u1802 \u1873\u186a\u180b\u1871\u1871\u186a\u1899\u186d\u189d(\u1873\u186a\u1871\u1871\u186a\u1899\u186d\u189d) \u1802 \u1894\u186a\u1873\u186a\u180b\u1891\u186a\u186a\u186a\u1873(\u1894\u186a\u1873\u186a\u1891\u186a\u186a\u186a\u1873) \u1802 \u1876\u186a\u180b\u186a\u18a7\u186a\u189a\u186c\u1867(\u1876\u186a\u186a\u18a7\u186a\u189a\u186c\u1867) \u1802 \u18a4\u186a\u180b\u189e\u1898\u1866(\u18a4\u186a\u189e\u1898\u1866) \u1802 \u1894\u186d\u189f\u186a\u188e\u1876\u186a\u180b\u1867(\u1894\u186d\u189f\u186a\u188e\u1876\u186a\u1867)	0
